Model,Dataset,Batch Number,Loss,Accuracy
CNN_A,Noise Dataset,1,6.981466867728159e-05,1.0
CNN_A,Affine Dataset,14,0.1162999719381332,0.9651428461074828
CNN_A,Affine Dataset,13,0.0602112635970115,0.9811428785324096
CNN_A,Affine Dataset,12,0.0400349870324134,0.9842857122421264
CNN_A,Affine Dataset,11,0.0694459378719329,0.977999985218048
CNN_A,Affine Dataset,10,0.0806551352143287,0.9717142581939696
CNN_A,Affine Dataset,9,0.0446668863296508,0.9860000014305116
CNN_A,Affine Dataset,8,0.0386896841228008,0.9882857203483582
CNN_A,Affine Dataset,7,0.0064920061267912,0.9968571662902832
CNN_A,Affine Dataset,6,0.0015412534121423,0.9994285702705384
CNN_A,Affine Dataset,5,0.0009029184584505,0.9997143149375916
CNN_A,Affine Dataset,4,0.0013243034482002,0.9994285702705384
CNN_A,Affine Dataset,3,0.0024108616635203,0.9994285702705384
CNN_A,Affine Dataset,15,0.1751930862665176,0.9534285664558412
CNN_A,Affine Dataset,2,0.0011211894452571,0.9997143149375916
CNN_A,Noise Dataset,75,6.769189357757568,0.1368571370840072
CNN_A,Noise Dataset,74,6.101161479949951,0.1694285720586776
CNN_A,Noise Dataset,73,5.392288684844971,0.2005714327096939
CNN_A,Noise Dataset,72,4.942213535308838,0.2380000054836273
CNN_A,Noise Dataset,71,4.757062911987305,0.2505714297294616
CNN_A,Noise Dataset,70,4.648905754089356,0.2391428500413894
CNN_A,Noise Dataset,69,4.588310718536377,0.2288571447134018
CNN_A,Noise Dataset,68,4.575251579284668,0.2208571434020996
CNN_A,Noise Dataset,67,4.537607192993164,0.2182857096195221
CNN_A,Noise Dataset,66,4.518519401550293,0.2119999974966049
CNN_A,Noise Dataset,65,4.422790050506592,0.2245714217424392
CNN_A,Noise Dataset,64,4.307948589324951,0.2351428568363189
CNN_A,Affine Dataset,1,0.0059728492051362,0.998285710811615
CNN_A,Noise Dataset,63,4.136092662811279,0.270000010728836
CNN_A,Affine Dataset,16,0.1849484890699386,0.9568571448326112
CNN_A,Affine Dataset,18,0.4576200842857361,0.9128571152687072
CNN_A,Affine Dataset,44,13.228283882141112,0.063714288175106
CNN_A,Affine Dataset,43,12.72494125366211,0.0711428597569465
CNN_A,Affine Dataset,42,12.226884841918944,0.0694285705685615
CNN_A,Affine Dataset,41,11.664129257202148,0.0751428604125976
CNN_A,Affine Dataset,40,10.932818412780762,0.0948571413755416
CNN_A,Affine Dataset,39,10.164661407470703,0.1062857136130333
CNN_A,Affine Dataset,38,9.415918350219728,0.1257142871618271
CNN_A,Affine Dataset,37,8.695857048034668,0.1394285708665847
CNN_A,Affine Dataset,36,8.018403053283691,0.1634285748004913
CNN_A,Affine Dataset,35,7.311419486999512,0.1882857084274292
CNN_A,Affine Dataset,34,6.752321243286133,0.2171428501605987
CNN_A,Affine Dataset,33,6.350103855133057,0.2622857093811035
CNN_A,Affine Dataset,17,0.2876403331756592,0.9394285678863524
CNN_A,Affine Dataset,32,5.724408149719238,0.3085714280605316
CNN_A,Affine Dataset,30,4.86182165145874,0.3828571438789367
CNN_A,Affine Dataset,29,4.525346279144287,0.4291428625583648
CNN_A,Affine Dataset,28,4.194554328918457,0.4628571569919586
CNN_A,Affine Dataset,27,3.849310874938965,0.4968571364879608
CNN_A,Affine Dataset,26,3.4032857418060303,0.5208571553230286
